MemtableSizeMB,DataSizeMB,AverageLatency(ms)
25,1,0
25,2,0
25,4,0
25,8,0.00195312
25,16,0.00195312
25,32,0.00244141
25,64,0.00268555
25,128,0.00305176
25,256,0.00341797
25,512,0.00366211
25,1024,0.00393677
25,2048,0.00422668
50,1,0
50,2,0
50,4,0
50,8,0.00195312
50,16,0.00195312
50,32,0.00244141
50,64,0.00292969
50,128,0.00317383
50,256,0.00341797
50,512,0.00366211
50,1024,0.00401306
50,2048,0.0042572
100,1,0
100,2,0
100,4,0
100,8,0.00195312
100,16,0.00195312
100,32,0.00244141
100,64,0.00292969
100,128,0.00317383
100,256,0.00341797
100,512,0.00366211
100,1024,0.00395203
100,2048,0.00424957
