MemtableSizeMB,DataSizeMB,Throughput(MB/s)
25,1,inf
25,2,inf
25,4,inf
25,8,8000
25,16,5333.33
25,32,4571.43
25,64,4571.43
25,128,4000
25,256,3710.14
25,512,3531.03
25,1024,3250.79
25,2048,3065.87
50,1,inf
50,2,inf
50,4,inf
50,8,8000
50,16,5333.33
50,32,4571.43
50,64,4266.67
50,128,4000
50,256,3657.14
50,512,3436.24
50,1024,3240.51
50,2048,3047.62
100,1,inf
100,2,inf
100,4,inf
100,8,8000
100,16,5333.33
100,32,4571.43
100,64,4000
100,128,3878.79
100,256,3555.56
100,512,3324.68
100,1024,3170.28
100,2048,3056.72
